Store_no.,Department,Date,Holiday_ind
6,33,31-08-2018,0
6,33,07-09-2018,1
6,33,14-09-2018,0
6,33,21-09-2018,0
6,33,28-09-2018,0
6,33,05-10-2018,0
6,33,12-10-2018,0
6,33,19-10-2018,0
6,33,26-10-2018,0
6,34,03-08-2018,0
6,34,10-08-2018,0
6,34,17-08-2018,0
6,34,24-08-2018,0
6,34,31-08-2018,0
6,34,07-09-2018,1
6,34,14-09-2018,0
6,34,21-09-2018,0
6,34,28-09-2018,0
6,34,05-10-2018,0
6,34,12-10-2018,0
6,34,19-10-2018,0
6,34,26-10-2018,0
6,35,03-08-2018,0
6,35,10-08-2018,0
6,35,17-08-2018,0
6,35,24-08-2018,0
6,35,31-08-2018,0
6,35,07-09-2018,1
6,35,14-09-2018,0
6,35,21-09-2018,0
6,35,28-09-2018,0
6,35,05-10-2018,0
6,35,12-10-2018,0
6,35,19-10-2018,0
6,35,26-10-2018,0
6,36,03-08-2018,0
6,36,10-08-2018,0
6,36,17-08-2018,0
6,36,24-08-2018,0
6,36,31-08-2018,0
6,36,07-09-2018,1
6,36,14-09-2018,0
6,36,21-09-2018,0
6,36,28-09-2018,0
6,36,05-10-2018,0
6,36,12-10-2018,0
6,36,19-10-2018,0
6,36,26-10-2018,0
6,37,03-08-2018,0
6,37,10-08-2018,0
6,37,17-08-2018,0
6,37,24-08-2018,0
6,37,31-08-2018,0
6,37,07-09-2018,1
6,37,14-09-2018,0
6,37,21-09-2018,0
6,37,28-09-2018,0
6,37,05-10-2018,0
6,37,12-10-2018,0
6,37,19-10-2018,0
6,37,26-10-2018,0
6,38,03-08-2018,0
6,38,10-08-2018,0
6,38,17-08-2018,0
6,38,24-08-2018,0
6,38,31-08-2018,0
6,38,07-09-2018,1
6,38,14-09-2018,0
6,38,21-09-2018,0
6,38,28-09-2018,0
6,38,05-10-2018,0
6,38,12-10-2018,0
6,38,19-10-2018,0
6,38,26-10-2018,0
6,40,03-08-2018,0
6,40,10-08-2018,0
6,40,17-08-2018,0
6,40,24-08-2018,0
6,40,31-08-2018,0
6,40,07-09-2018,1
6,40,14-09-2018,0
6,40,21-09-2018,0
6,40,28-09-2018,0
6,40,05-10-2018,0
6,40,12-10-2018,0
6,40,19-10-2018,0
6,40,26-10-2018,0
6,41,03-08-2018,0
6,41,10-08-2018,0
6,41,17-08-2018,0
6,41,24-08-2018,0
6,41,31-08-2018,0
6,41,07-09-2018,1
6,41,14-09-2018,0
6,41,21-09-2018,0
6,41,28-09-2018,0
6,41,05-10-2018,0
6,41,12-10-2018,0
6,41,19-10-2018,0
6,41,26-10-2018,0
6,42,03-08-2018,0
6,42,10-08-2018,0
6,42,17-08-2018,0
6,42,24-08-2018,0
6,42,31-08-2018,0
6,42,07-09-2018,1
6,42,14-09-2018,0
6,42,21-09-2018,0
6,42,28-09-2018,0
6,42,05-10-2018,0
6,42,12-10-2018,0
6,42,19-10-2018,0
6,42,26-10-2018,0
6,44,03-08-2018,0
6,44,10-08-2018,0
6,44,17-08-2018,0
6,44,24-08-2018,0
6,44,31-08-2018,0
6,44,07-09-2018,1
6,44,14-09-2018,0
6,44,21-09-2018,0
6,44,28-09-2018,0
6,44,05-10-2018,0
6,44,12-10-2018,0
6,44,19-10-2018,0
6,44,26-10-2018,0
6,46,03-08-2018,0
6,46,10-08-2018,0
6,46,17-08-2018,0
6,46,24-08-2018,0
6,46,31-08-2018,0
6,46,07-09-2018,1
6,46,14-09-2018,0
6,46,21-09-2018,0
6,46,28-09-2018,0
6,46,05-10-2018,0
6,46,12-10-2018,0
6,46,19-10-2018,0
6,46,26-10-2018,0
6,47,21-09-2018,0
6,47,28-09-2018,0
6,48,03-08-2018,0
6,48,10-08-2018,0
6,48,17-08-2018,0
6,48,24-08-2018,0
6,48,31-08-2018,0
6,48,07-09-2018,1
6,48,14-09-2018,0
6,48,21-09-2018,0
6,48,28-09-2018,0
6,48,05-10-2018,0
6,48,12-10-2018,0
6,48,19-10-2018,0
6,48,26-10-2018,0
6,49,03-08-2018,0
6,49,10-08-2018,0
6,49,17-08-2018,0
6,49,24-08-2018,0
6,49,31-08-2018,0
6,49,07-09-2018,1
6,49,14-09-2018,0
6,49,21-09-2018,0
6,49,28-09-2018,0
6,49,05-10-2018,0
6,49,12-10-2018,0
6,49,19-10-2018,0
6,49,26-10-2018,0
6,52,03-08-2018,0
6,52,10-08-2018,0
6,52,17-08-2018,0
6,52,24-08-2018,0
6,52,31-08-2018,0
6,52,07-09-2018,1
6,52,14-09-2018,0
6,52,21-09-2018,0
6,52,28-09-2018,0
6,52,05-10-2018,0
6,52,12-10-2018,0
6,52,19-10-2018,0
6,52,26-10-2018,0
6,54,10-08-2018,0
6,54,17-08-2018,0
6,54,24-08-2018,0
6,54,31-08-2018,0
6,54,07-09-2018,1
6,54,14-09-2018,0
6,54,21-09-2018,0
6,54,28-09-2018,0
6,54,05-10-2018,0
6,54,12-10-2018,0
6,54,19-10-2018,0
6,54,26-10-2018,0
6,55,03-08-2018,0
6,55,10-08-2018,0
6,55,17-08-2018,0
6,55,24-08-2018,0
6,55,31-08-2018,0
6,55,07-09-2018,1
6,55,14-09-2018,0
6,55,21-09-2018,0
6,55,28-09-2018,0
6,55,05-10-2018,0
6,55,12-10-2018,0
6,55,19-10-2018,0
6,55,26-10-2018,0
6,56,03-08-2018,0
6,56,10-08-2018,0
6,56,17-08-2018,0
6,56,24-08-2018,0
6,56,31-08-2018,0
6,56,07-09-2018,1
6,56,14-09-2018,0
6,56,21-09-2018,0
6,56,28-09-2018,0
6,56,05-10-2018,0
6,56,12-10-2018,0
6,56,19-10-2018,0
6,56,26-10-2018,0
6,58,03-08-2018,0
6,58,10-08-2018,0
6,58,17-08-2018,0
6,58,24-08-2018,0
6,58,31-08-2018,0
6,58,07-09-2018,1
6,58,14-09-2018,0
6,58,21-09-2018,0
6,58,28-09-2018,0
6,58,05-10-2018,0
6,58,12-10-2018,0
6,58,19-10-2018,0
6,58,26-10-2018,0
6,59,03-08-2018,0
6,59,10-08-2018,0
6,59,17-08-2018,0
6,59,24-08-2018,0
6,59,31-08-2018,0
6,59,07-09-2018,1
6,59,14-09-2018,0
6,59,21-09-2018,0
6,59,28-09-2018,0
6,59,05-10-2018,0
6,59,12-10-2018,0
6,59,19-10-2018,0
6,59,26-10-2018,0
6,60,03-08-2018,0
6,60,10-08-2018,0
6,60,17-08-2018,0
6,60,24-08-2018,0
6,60,31-08-2018,0
6,60,07-09-2018,1
6,60,14-09-2018,0
6,60,21-09-2018,0
6,60,28-09-2018,0
6,60,05-10-2018,0
6,60,12-10-2018,0
6,60,19-10-2018,0
6,60,26-10-2018,0
6,67,03-08-2018,0
6,67,10-08-2018,0
6,67,17-08-2018,0
6,67,24-08-2018,0
6,67,31-08-2018,0
6,67,07-09-2018,1
6,67,14-09-2018,0
6,67,21-09-2018,0
6,67,28-09-2018,0
6,67,05-10-2018,0
6,67,12-10-2018,0
6,67,19-10-2018,0
6,67,26-10-2018,0
6,71,03-08-2018,0
6,71,10-08-2018,0
6,71,17-08-2018,0
6,71,24-08-2018,0
6,71,31-08-2018,0
6,71,07-09-2018,1
6,71,14-09-2018,0
6,71,21-09-2018,0
6,71,28-09-2018,0
6,71,05-10-2018,0
6,71,12-10-2018,0
6,71,19-10-2018,0
6,71,26-10-2018,0
6,72,03-08-2018,0
6,72,10-08-2018,0
6,72,17-08-2018,0
6,72,24-08-2018,0
6,72,31-08-2018,0
6,72,07-09-2018,1
6,72,14-09-2018,0
6,72,21-09-2018,0
6,72,28-09-2018,0
6,72,05-10-2018,0
6,72,12-10-2018,0
6,72,19-10-2018,0
6,72,26-10-2018,0
6,74,03-08-2018,0
6,74,10-08-2018,0
6,74,17-08-2018,0
6,74,24-08-2018,0
6,74,31-08-2018,0
6,74,07-09-2018,1
6,74,14-09-2018,0
6,74,21-09-2018,0
6,74,28-09-2018,0
6,74,05-10-2018,0
6,74,12-10-2018,0
6,74,19-10-2018,0
6,74,26-10-2018,0
6,77,26-10-2018,0
6,79,03-08-2018,0
6,79,10-08-2018,0
6,79,17-08-2018,0
6,79,24-08-2018,0
6,79,31-08-2018,0
6,79,07-09-2018,1
6,79,14-09-2018,0
6,79,21-09-2018,0
6,79,28-09-2018,0
6,79,05-10-2018,0
6,79,12-10-2018,0
6,79,19-10-2018,0
6,79,26-10-2018,0
6,80,03-08-2018,0
6,80,10-08-2018,0
6,80,17-08-2018,0
6,80,24-08-2018,0
6,80,31-08-2018,0
6,80,07-09-2018,1
6,80,14-09-2018,0
6,80,21-09-2018,0
6,80,28-09-2018,0
6,80,05-10-2018,0
6,80,12-10-2018,0
6,80,19-10-2018,0
6,80,26-10-2018,0
6,81,03-08-2018,0
6,81,10-08-2018,0
6,81,17-08-2018,0
6,81,24-08-2018,0
6,81,31-08-2018,0
6,81,07-09-2018,1
6,81,14-09-2018,0
6,81,21-09-2018,0
6,81,28-09-2018,0
6,81,05-10-2018,0
6,81,12-10-2018,0
6,81,19-10-2018,0
6,81,26-10-2018,0
6,82,03-08-2018,0
6,82,10-08-2018,0
6,82,17-08-2018,0
6,82,24-08-2018,0
6,82,31-08-2018,0
6,82,07-09-2018,1
6,82,14-09-2018,0
6,82,21-09-2018,0
6,82,28-09-2018,0
6,82,05-10-2018,0
6,82,12-10-2018,0
6,82,19-10-2018,0
6,82,26-10-2018,0
6,83,03-08-2018,0
6,83,10-08-2018,0
6,83,17-08-2018,0
6,83,24-08-2018,0
6,83,31-08-2018,0
6,83,07-09-2018,1
6,83,14-09-2018,0
6,83,21-09-2018,0
6,83,28-09-2018,0
6,83,05-10-2018,0
6,83,12-10-2018,0
6,83,19-10-2018,0
6,83,26-10-2018,0
7,1,03-08-2018,0
7,1,10-08-2018,0
7,1,17-08-2018,0
7,1,24-08-2018,0
7,1,31-08-2018,0
7,1,07-09-2018,1
7,1,14-09-2018,0
7,1,21-09-2018,0
7,1,28-09-2018,0
7,1,05-10-2018,0
7,1,12-10-2018,0
7,1,19-10-2018,0
7,1,26-10-2018,0
7,2,03-08-2018,0
7,2,10-08-2018,0
7,2,17-08-2018,0
7,2,24-08-2018,0
7,2,31-08-2018,0
7,2,07-09-2018,1
7,2,14-09-2018,0
7,2,21-09-2018,0
7,2,28-09-2018,0
7,2,05-10-2018,0
7,2,12-10-2018,0
7,2,19-10-2018,0
7,2,26-10-2018,0
7,3,03-08-2018,0
7,3,10-08-2018,0
7,3,17-08-2018,0
7,3,24-08-2018,0
7,3,31-08-2018,0
7,3,07-09-2018,1
7,3,14-09-2018,0
7,3,21-09-2018,0
7,3,28-09-2018,0
7,3,05-10-2018,0
7,3,12-10-2018,0
7,3,19-10-2018,0
7,3,26-10-2018,0
7,4,03-08-2018,0
7,4,10-08-2018,0
7,4,17-08-2018,0
7,4,24-08-2018,0
7,4,31-08-2018,0
7,4,07-09-2018,1
7,4,14-09-2018,0
7,4,21-09-2018,0
7,4,28-09-2018,0
7,4,05-10-2018,0
7,4,12-10-2018,0
7,4,19-10-2018,0
7,4,26-10-2018,0
7,5,03-08-2018,0
7,5,10-08-2018,0
7,5,17-08-2018,0
7,5,24-08-2018,0
7,5,31-08-2018,0
7,5,07-09-2018,1
7,5,14-09-2018,0
7,5,21-09-2018,0
7,5,28-09-2018,0
7,5,05-10-2018,0
7,5,12-10-2018,0
7,5,19-10-2018,0
7,5,26-10-2018,0
7,6,03-08-2018,0
7,6,10-08-2018,0
7,6,17-08-2018,0
7,6,24-08-2018,0
7,6,31-08-2018,0
7,6,07-09-2018,1
7,6,14-09-2018,0
7,6,21-09-2018,0
7,6,28-09-2018,0
7,6,05-10-2018,0
7,6,12-10-2018,0
7,6,19-10-2018,0
7,6,26-10-2018,0
7,7,03-08-2018,0
7,7,10-08-2018,0
7,7,17-08-2018,0
7,7,24-08-2018,0
7,7,31-08-2018,0
7,7,07-09-2018,1
7,7,14-09-2018,0
7,7,21-09-2018,0
7,7,28-09-2018,0
7,7,05-10-2018,0
7,7,12-10-2018,0
7,7,19-10-2018,0
7,7,26-10-2018,0
7,8,03-08-2018,0
7,8,10-08-2018,0
7,8,17-08-2018,0
7,8,24-08-2018,0
7,8,31-08-2018,0
7,8,07-09-2018,1
7,8,14-09-2018,0
7,8,21-09-2018,0
7,8,28-09-2018,0
7,8,05-10-2018,0
7,8,12-10-2018,0
7,8,19-10-2018,0
7,8,26-10-2018,0
7,9,03-08-2018,0
7,9,10-08-2018,0
7,9,17-08-2018,0
7,9,24-08-2018,0
7,9,31-08-2018,0
7,9,07-09-2018,1
7,9,14-09-2018,0
7,9,21-09-2018,0
7,9,28-09-2018,0
7,9,05-10-2018,0
7,9,12-10-2018,0
7,9,19-10-2018,0
7,9,26-10-2018,0
7,10,03-08-2018,0
7,10,10-08-2018,0
7,10,17-08-2018,0
7,10,24-08-2018,0
7,10,31-08-2018,0
7,10,07-09-2018,1
7,10,14-09-2018,0
7,10,21-09-2018,0
7,10,28-09-2018,0
7,10,05-10-2018,0
7,10,12-10-2018,0
7,10,19-10-2018,0
7,10,26-10-2018,0
7,11,03-08-2018,0
7,11,10-08-2018,0
7,11,17-08-2018,0
7,11,24-08-2018,0
7,11,31-08-2018,0
7,11,07-09-2018,1
7,11,14-09-2018,0
7,11,21-09-2018,0
7,11,28-09-2018,0
7,11,05-10-2018,0
7,11,12-10-2018,0
7,11,19-10-2018,0
7,11,26-10-2018,0
7,12,03-08-2018,0
7,12,10-08-2018,0
7,12,17-08-2018,0
7,12,24-08-2018,0
7,12,31-08-2018,0
7,12,07-09-2018,1
7,12,14-09-2018,0
7,12,21-09-2018,0
7,12,28-09-2018,0
7,12,05-10-2018,0
7,12,12-10-2018,0
7,12,19-10-2018,0
7,12,26-10-2018,0
7,13,03-08-2018,0
7,13,10-08-2018,0
7,13,17-08-2018,0
7,13,24-08-2018,0
7,13,31-08-2018,0
7,13,07-09-2018,1
7,13,14-09-2018,0
7,13,21-09-2018,0
7,13,28-09-2018,0
7,13,05-10-2018,0
7,13,12-10-2018,0
7,13,19-10-2018,0
7,13,26-10-2018,0
7,14,03-08-2018,0
7,14,10-08-2018,0
7,14,17-08-2018,0
7,14,24-08-2018,0
7,14,31-08-2018,0
7,14,07-09-2018,1
7,14,14-09-2018,0
7,14,21-09-2018,0
7,14,28-09-2018,0
7,14,05-10-2018,0
7,14,12-10-2018,0
7,14,19-10-2018,0
7,14,26-10-2018,0
7,16,03-08-2018,0
7,16,10-08-2018,0
7,16,17-08-2018,0
7,16,24-08-2018,0
7,16,31-08-2018,0
7,16,07-09-2018,1
7,16,14-09-2018,0
7,16,21-09-2018,0
7,16,28-09-2018,0
7,16,05-10-2018,0
7,16,12-10-2018,0
7,16,19-10-2018,0
7,16,26-10-2018,0
7,17,03-08-2018,0
7,17,10-08-2018,0
7,17,17-08-2018,0
7,17,24-08-2018,0
7,17,31-08-2018,0
7,17,07-09-2018,1
7,17,14-09-2018,0
7,17,21-09-2018,0
7,17,28-09-2018,0
7,17,05-10-2018,0
7,17,12-10-2018,0
7,17,19-10-2018,0
7,17,26-10-2018,0
7,18,17-08-2018,0
7,18,24-08-2018,0
7,18,31-08-2018,0
7,18,07-09-2018,1
7,18,14-09-2018,0
7,18,21-09-2018,0
7,18,28-09-2018,0
7,18,05-10-2018,0
7,18,12-10-2018,0
7,18,19-10-2018,0
7,18,26-10-2018,0
7,20,03-08-2018,0
7,20,10-08-2018,0
7,20,17-08-2018,0
7,20,24-08-2018,0
7,20,31-08-2018,0
7,20,07-09-2018,1
7,20,14-09-2018,0
7,20,21-09-2018,0
7,20,28-09-2018,0
7,20,05-10-2018,0
7,20,12-10-2018,0
7,20,19-10-2018,0
7,20,26-10-2018,0
7,21,03-08-2018,0
7,21,10-08-2018,0
7,21,17-08-2018,0
7,21,24-08-2018,0
7,21,31-08-2018,0
7,21,07-09-2018,1
7,21,14-09-2018,0
7,21,21-09-2018,0
7,21,28-09-2018,0
7,21,05-10-2018,0
7,21,12-10-2018,0
7,21,19-10-2018,0
7,21,26-10-2018,0
7,22,03-08-2018,0
7,22,10-08-2018,0
7,22,17-08-2018,0
7,22,24-08-2018,0
7,22,31-08-2018,0
7,22,07-09-2018,1
7,22,14-09-2018,0
7,22,21-09-2018,0
7,22,28-09-2018,0
7,22,05-10-2018,0
7,22,12-10-2018,0
7,22,19-10-2018,0
7,22,26-10-2018,0
7,23,03-08-2018,0
7,23,10-08-2018,0
7,23,17-08-2018,0
7,23,24-08-2018,0
7,23,31-08-2018,0
7,23,07-09-2018,1
7,23,14-09-2018,0
7,23,21-09-2018,0
7,23,28-09-2018,0
7,23,05-10-2018,0
7,23,12-10-2018,0
7,23,19-10-2018,0
7,23,26-10-2018,0
7,24,03-08-2018,0
7,24,10-08-2018,0
7,24,17-08-2018,0
7,24,24-08-2018,0
7,24,31-08-2018,0
7,24,07-09-2018,1
7,24,14-09-2018,0
7,24,21-09-2018,0
7,24,28-09-2018,0
7,24,05-10-2018,0
7,24,12-10-2018,0
7,24,19-10-2018,0
7,24,26-10-2018,0
7,25,03-08-2018,0
7,25,10-08-2018,0
7,25,17-08-2018,0
7,25,24-08-2018,0
7,25,31-08-2018,0
7,25,07-09-2018,1
7,25,14-09-2018,0
7,25,21-09-2018,0
7,25,28-09-2018,0
7,25,05-10-2018,0
7,25,12-10-2018,0
7,25,19-10-2018,0
7,25,26-10-2018,0
7,26,03-08-2018,0
7,26,10-08-2018,0
7,26,17-08-2018,0
7,26,24-08-2018,0
7,26,31-08-2018,0
7,26,07-09-2018,1
7,26,14-09-2018,0
7,26,21-09-2018,0
7,26,28-09-2018,0
7,26,05-10-2018,0
7,26,12-10-2018,0
7,26,19-10-2018,0
7,26,26-10-2018,0
7,27,03-08-2018,0
7,27,10-08-2018,0
7,27,17-08-2018,0
7,27,24-08-2018,0
7,27,31-08-2018,0
7,27,07-09-2018,1
7,27,14-09-2018,0
7,27,21-09-2018,0
7,27,28-09-2018,0
7,27,05-10-2018,0
7,27,12-10-2018,0
7,27,19-10-2018,0
7,27,26-10-2018,0
7,28,03-08-2018,0
7,28,10-08-2018,0
7,28,17-08-2018,0
7,28,24-08-2018,0
7,28,31-08-2018,0
7,28,07-09-2018,1
7,28,14-09-2018,0
7,28,21-09-2018,0
7,28,28-09-2018,0
7,28,05-10-2018,0
7,28,12-10-2018,0
7,28,19-10-2018,0
7,28,26-10-2018,0
7,29,03-08-2018,0
7,29,10-08-2018,0
7,29,17-08-2018,0
7,29,24-08-2018,0
7,29,31-08-2018,0
7,29,07-09-2018,1
7,29,14-09-2018,0
7,29,21-09-2018,0
7,29,28-09-2018,0
7,29,05-10-2018,0
7,29,12-10-2018,0
7,29,19-10-2018,0
7,29,26-10-2018,0
7,30,03-08-2018,0
7,30,10-08-2018,0
7,30,17-08-2018,0
7,30,24-08-2018,0
7,30,31-08-2018,0
7,30,07-09-2018,1
7,30,14-09-2018,0
7,30,21-09-2018,0
7,30,28-09-2018,0
7,30,05-10-2018,0
7,30,12-10-2018,0
7,30,19-10-2018,0
7,30,26-10-2018,0
7,31,03-08-2018,0
7,31,10-08-2018,0
7,31,17-08-2018,0
7,31,24-08-2018,0
7,31,31-08-2018,0
7,31,07-09-2018,1
7,31,14-09-2018,0
7,31,21-09-2018,0
7,31,28-09-2018,0
7,31,05-10-2018,0
7,31,12-10-2018,0
7,31,19-10-2018,0
7,31,26-10-2018,0
7,32,03-08-2018,0
7,32,10-08-2018,0
7,32,17-08-2018,0
7,32,24-08-2018,0
7,32,31-08-2018,0
7,32,07-09-2018,1
7,32,14-09-2018,0
7,32,21-09-2018,0
7,32,28-09-2018,0
7,32,05-10-2018,0
7,32,12-10-2018,0
7,32,19-10-2018,0
7,32,26-10-2018,0
7,33,03-08-2018,0
7,33,10-08-2018,0
7,33,17-08-2018,0
7,33,24-08-2018,0
7,33,31-08-2018,0
7,33,07-09-2018,1
7,33,14-09-2018,0
7,33,21-09-2018,0
7,33,28-09-2018,0
7,33,05-10-2018,0
7,33,12-10-2018,0
7,33,19-10-2018,0
7,33,26-10-2018,0
7,34,03-08-2018,0
7,34,10-08-2018,0
7,34,17-08-2018,0
7,34,24-08-2018,0
7,34,31-08-2018,0
7,34,07-09-2018,1
7,34,14-09-2018,0
7,34,21-09-2018,0
7,34,28-09-2018,0
7,34,05-10-2018,0
7,34,12-10-2018,0
7,34,19-10-2018,0
7,34,26-10-2018,0
7,35,03-08-2018,0
7,35,10-08-2018,0
7,35,17-08-2018,0
7,35,24-08-2018,0
7,35,31-08-2018,0
7,35,07-09-2018,1
7,35,14-09-2018,0
7,35,21-09-2018,0
7,35,28-09-2018,0
7,35,05-10-2018,0
7,35,12-10-2018,0
7,35,19-10-2018,0
7,35,26-10-2018,0
7,36,03-08-2018,0
7,36,10-08-2018,0
7,36,17-08-2018,0
7,36,24-08-2018,0
7,36,31-08-2018,0
7,36,07-09-2018,1
7,36,14-09-2018,0
7,36,21-09-2018,0
7,36,28-09-2018,0
7,36,05-10-2018,0
7,36,12-10-2018,0
7,36,19-10-2018,0
7,36,26-10-2018,0
7,38,03-08-2018,0
7,38,10-08-2018,0
7,38,17-08-2018,0
7,38,24-08-2018,0
7,38,31-08-2018,0
7,38,07-09-2018,1
7,38,14-09-2018,0
7,38,21-09-2018,0
7,38,28-09-2018,0
7,38,05-10-2018,0
7,38,12-10-2018,0
7,38,19-10-2018,0
7,38,26-10-2018,0
7,40,03-08-2018,0
7,40,10-08-2018,0
7,40,17-08-2018,0
7,40,24-08-2018,0
7,40,31-08-2018,0
7,40,07-09-2018,1
7,40,14-09-2018,0
7,40,21-09-2018,0
7,40,28-09-2018,0
7,40,05-10-2018,0
7,40,12-10-2018,0
7,40,19-10-2018,0
7,40,26-10-2018,0
7,41,03-08-2018,0
7,41,10-08-2018,0
7,41,17-08-2018,0
7,41,24-08-2018,0
7,41,31-08-2018,0
7,41,07-09-2018,1
7,41,14-09-2018,0
7,41,21-09-2018,0
7,41,28-09-2018,0
7,41,05-10-2018,0
7,41,12-10-2018,0
7,41,19-10-2018,0
7,41,26-10-2018,0
7,42,03-08-2018,0
7,42,10-08-2018,0
7,42,17-08-2018,0
7,42,24-08-2018,0
7,42,31-08-2018,0
7,42,07-09-2018,1
7,42,14-09-2018,0
7,42,21-09-2018,0
7,42,28-09-2018,0
7,42,05-10-2018,0
7,42,12-10-2018,0
7,42,19-10-2018,0
7,42,26-10-2018,0
7,44,03-08-2018,0
7,44,10-08-2018,0
7,44,17-08-2018,0
7,44,24-08-2018,0
7,44,31-08-2018,0
7,44,07-09-2018,1
7,44,14-09-2018,0
7,44,21-09-2018,0
7,44,28-09-2018,0
7,44,05-10-2018,0
7,44,12-10-2018,0
7,44,19-10-2018,0
7,44,26-10-2018,0
7,45,03-08-2018,0
7,45,24-08-2018,0
7,45,07-09-2018,1
7,45,14-09-2018,0
7,45,28-09-2018,0
7,45,19-10-2018,0
7,46,03-08-2018,0
7,46,10-08-2018,0
7,46,17-08-2018,0
7,46,24-08-2018,0
7,46,31-08-2018,0
7,46,07-09-2018,1
7,46,14-09-2018,0
7,46,21-09-2018,0
7,46,28-09-2018,0
7,46,05-10-2018,0
7,46,12-10-2018,0
7,46,19-10-2018,0
7,46,26-10-2018,0
7,47,28-09-2018,0
7,48,03-08-2018,0
7,48,10-08-2018,0
7,48,17-08-2018,0
7,48,24-08-2018,0
7,48,31-08-2018,0
7,48,07-09-2018,1
7,48,14-09-2018,0
7,48,21-09-2018,0
7,48,28-09-2018,0
7,48,05-10-2018,0
7,48,12-10-2018,0
7,48,19-10-2018,0
7,48,26-10-2018,0
7,49,03-08-2018,0
7,49,10-08-2018,0
7,49,17-08-2018,0
7,49,24-08-2018,0
7,49,31-08-2018,0
7,49,07-09-2018,1
7,49,14-09-2018,0
7,49,21-09-2018,0
7,49,28-09-2018,0
7,49,05-10-2018,0
7,49,12-10-2018,0
7,49,19-10-2018,0
7,49,26-10-2018,0
7,52,03-08-2018,0
7,52,10-08-2018,0
7,52,17-08-2018,0
7,52,24-08-2018,0
7,52,31-08-2018,0
7,52,07-09-2018,1
7,52,14-09-2018,0
7,52,21-09-2018,0
7,52,28-09-2018,0
7,52,05-10-2018,0
7,52,12-10-2018,0
7,52,19-10-2018,0
7,52,26-10-2018,0
7,54,03-08-2018,0
7,54,10-08-2018,0
7,54,24-08-2018,0
7,54,31-08-2018,0
7,54,07-09-2018,1
7,54,14-09-2018,0
7,54,21-09-2018,0
7,54,28-09-2018,0
7,54,05-10-2018,0
7,54,19-10-2018,0
7,55,03-08-2018,0
7,55,10-08-2018,0
7,55,17-08-2018,0
7,55,24-08-2018,0
7,55,31-08-2018,0
7,55,07-09-2018,1
7,55,14-09-2018,0
7,55,21-09-2018,0
7,55,28-09-2018,0
7,55,05-10-2018,0
7,55,12-10-2018,0
7,55,19-10-2018,0
7,55,26-10-2018,0
7,56,03-08-2018,0
7,56,10-08-2018,0
7,56,17-08-2018,0
7,56,24-08-2018,0
7,56,31-08-2018,0
7,56,07-09-2018,1
7,56,14-09-2018,0
7,56,21-09-2018,0
7,56,28-09-2018,0
7,56,05-10-2018,0
7,56,12-10-2018,0
7,56,19-10-2018,0
7,56,26-10-2018,0
7,58,03-08-2018,0
7,58,10-08-2018,0
7,58,31-08-2018,0
7,58,07-09-2018,1
7,58,14-09-2018,0
7,58,21-09-2018,0
7,58,05-10-2018,0
7,58,12-10-2018,0
7,58,19-10-2018,0
7,58,26-10-2018,0
7,59,03-08-2018,0
7,59,31-08-2018,0
7,59,21-09-2018,0
7,59,28-09-2018,0
7,59,05-10-2018,0
7,59,12-10-2018,0
7,59,19-10-2018,0
7,59,26-10-2018,0
7,60,03-08-2018,0
7,60,10-08-2018,0
7,60,17-08-2018,0
7,60,24-08-2018,0
7,60,31-08-2018,0
7,60,07-09-2018,1
7,60,14-09-2018,0
7,60,21-09-2018,0
7,60,28-09-2018,0
7,60,05-10-2018,0
7,60,12-10-2018,0
7,60,19-10-2018,0
7,60,26-10-2018,0
7,67,03-08-2018,0
7,67,10-08-2018,0
7,67,17-08-2018,0
7,67,24-08-2018,0
7,67,31-08-2018,0
7,67,07-09-2018,1
7,67,14-09-2018,0
7,67,21-09-2018,0
7,67,28-09-2018,0
7,67,05-10-2018,0
7,67,12-10-2018,0
7,67,19-10-2018,0
7,67,26-10-2018,0
7,71,03-08-2018,0
7,71,10-08-2018,0
7,71,17-08-2018,0
7,71,24-08-2018,0
7,71,31-08-2018,0
7,71,07-09-2018,1
7,71,14-09-2018,0
7,71,21-09-2018,0
7,71,28-09-2018,0
7,71,05-10-2018,0
7,71,12-10-2018,0
7,71,19-10-2018,0
7,71,26-10-2018,0
7,72,03-08-2018,0
7,72,10-08-2018,0
7,72,17-08-2018,0
7,72,24-08-2018,0
7,72,31-08-2018,0
7,72,07-09-2018,1
7,72,14-09-2018,0
7,72,21-09-2018,0
7,72,28-09-2018,0
7,72,05-10-2018,0
7,72,12-10-2018,0
7,72,19-10-2018,0
7,72,26-10-2018,0
7,74,03-08-2018,0
7,74,10-08-2018,0
7,74,17-08-2018,0
7,74,24-08-2018,0
7,74,31-08-2018,0
7,74,07-09-2018,1
7,74,14-09-2018,0
7,74,21-09-2018,0
7,74,28-09-2018,0
7,74,05-10-2018,0
7,74,12-10-2018,0
7,74,19-10-2018,0
7,74,26-10-2018,0
7,79,03-08-2018,0
7,79,10-08-2018,0
7,79,17-08-2018,0
7,79,24-08-2018,0
7,79,31-08-2018,0
7,79,07-09-2018,1
7,79,14-09-2018,0
7,79,21-09-2018,0
7,79,28-09-2018,0
7,79,05-10-2018,0
7,79,12-10-2018,0
7,79,19-10-2018,0
7,79,26-10-2018,0
7,80,03-08-2018,0
7,80,10-08-2018,0
7,80,17-08-2018,0
7,80,24-08-2018,0
